ACID;DVER_1;DVER_2;DATE_YEAR;DATE_MONTH;DATE_DAY;GMT_HOUR;GMT_MINUTE;GMT_SEC;ACMT;EVNT;PH;DWPT;WOW;BAL1;BAL2;PI;PS;PSA;PT;SAT;TAT;WD;WS;WSHR;MH;PTCH;PTRM;ROLL;TH;TRK;TRKM;ALT;ALTR;BLAC;CTAC;DA;FPAC;GLS;IVV;LATG;LATP;LOC;LONG;LONP;RALT;VRTG;CCPC;CCPF;CWPC;CWPF;PLA_1;PLA_2;PLA_3;PLA_4;PUSH;ABRK;AIL_1;AIL_2;AOA1;AOA2;AOAC;AOAI;ELEV_1;ELEV_2;FLAP;RUDD;RUDP;SPLG;SPLY;SPL_1;SPL_2;ALTS;APFD;ATEN;A_T;CASS;CRSS;HDGS;ILSF;LMOD;MNS;TMAG;TMODE;VMODE;VSPS;BLV;CALT;HYDG;HYDY;OIPL;OIP_1;OIP_2;OIP_3;OIP_4;OIT_1;OIT_2;OIT_3;OIT_4;PACK;APUF;FIRE_1;FIRE_2;FIRE_3;FIRE_4;GPWS;MW;POVT;SHKR;SMKB;SMOK;TCAS;TOCW;CAS;CASM;GS;MACH;TAS;BPGR_1;BPGR_2;BPYR_1;BPYR_2;LGDN;LGUP;MSQT_1;MSQT_2;NSQT;ECYC_1;ECYC_2;ECYC_3;ECYC_4;EGT_1;EGT_2;EGT_3;EGT_4;EHRS_1;EHRS_2;EHRS_3;EHRS_4;ESN_1;ESN_2;ESN_3;ESN_4;FADF;FADS;N1C;N1CO;N1T;N1_1;N1_2;N1_3;N1_4;N2_1;N2_2;N2_3;N2_4;VIB_1;VIB_2;VIB_3;VIB_4;FF_1;FF_2;FF_3;FF_4;FQTY_1;FQTY_2;FQTY_3;FQTY_4;HF1;HF2;VHF1;VHF2;VHF3;EAI;TAI;WAI_1;WAI_2;DFGS;FGC3;FRMC;MRK;SNAP;VAR_1107;VAR_2670;VAR_5107;VAR_6670
687;126;54;2004;7;26;13;21;18;68;1;2;131460;0;1013;1017;0.0;29.01983070373535;982.28125;982.15625;13.75;14.25;0.0;0.0;1;-160.16490204003907;-0.18676246936035312;4.956150054931641;0.032958000898361206;-154.7487948623047;-0.9502890792236336;-6.3663867202148445;857;-16;0.01758600026369095;0.0;0.0;0.0;-0.08306998231887819;0;-0.008371949195861816;41.312887333333485;-0.07291199444961549;-0.021579980850219727;-95.90411804616451;-2.875;1.003857135772705;2175;87;1837;2243;23.027179718017578;24.433420181274414;0;23.554519653320312;1;119.98355865478516;96.11370086669922;90.05813598632812;-3.6474371801757854;0.3076149821281433;0.0;-1.6699057470703167;20.455982208251953;61.150978088378906;2438;-41.900001525878906;2140;1;1;73.52505493164062;72.8232421875;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;1;1;15;46.39799880981445;48.839996337890625;48.839996337890625;48.839996337890625;74.71258544921875;72.02639770507812;77.39877319335938;73.36947631835938;2;0;0;0;0;0;1;0;0;1;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;39.062599182128906;2905.28076171875;0;0;1;0;0;0;12626;11691;14019;14613;428.0;405.5;404.0;404.0;13616;12545;14980;15446;7981;7950;8015;7827;15;15;19.96875;1;91.828125;25.21875;24.84375;28.625;25.59375;50.0;50.3125;54.28125;50.625;0.09375;0.09375;0.09375;0.03125;344;336;368;328;5320;0;0;5552;1;1;1;1;1;0;0;0;0;1;120;2975;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;21;24;68;1;2;131460;0;1013;1017;0.0;29.02080726623535;982.3125;982.1875;13.75;14.25;0.0;0.0;1;-160.16490204003907;-0.18676246936035312;4.935691833496094;0.032958000898361206;-154.7487948623047;1.538040041923523;-3.8780587401733406;857;0;0.01660900004208088;0.0;0.0;0.0;0.01793999969959259;-1;-0.007355928421020508;41.312887333333485;-0.07428397416305543;-0.022595882415771484;-95.90411804616451;-2.875;1.003857135772705;2175;88;1837;2243;23.027179718017578;24.433420181274414;0;23.554519653320312;1;119.98355865478516;81.46577453613281;64.13784790039062;-3.6474371801757854;0.35155999660491943;0.0;-1.6259604345703167;20.41506576538086;61.150978088378906;2438;-41.900001525878906;2140;1;1;73.50582885742188;67.65090942382812;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;1;1;15;46.39799880981445;48.839996337890625;48.839996337890625;46.39799880981445;74.71258544921875;73.36947631835938;77.39877319335938;74.71258544921875;2;0;0;0;0;0;1;0;0;0;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;39.062599182128906;2919.92919921875;0;0;1;0;0;0;12626;11691;14019;14613;428.0;405.5;404.0;403.0;13616;12545;14980;15446;7981;7950;8015;7827;15;15;19.96875;1;91.828125;25.21875;24.84375;28.625;25.59375;50.0;50.3125;54.28125;50.59375;0.09375;0.09375;0.09375;0.03125;344;336;368;320;5320;0;0;5552;1;1;1;1;1;0;0;0;0;1;120;2979;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;21;24;69;1;2;131460;0;1013;1017;0.0;29.01983070373535;982.28125;982.25;13.75;14.25;0.0;0.0;1;-160.16490204003907;-0.18676246936035312;4.915233612060547;0.032958000898361206;-154.7487948623047;-0.91183788446045;-6.327936479125977;857;-32;0.01563199982047081;0.0;0.0;0.0;-0.008970024375915542;-2;-0.007355928421020508;41.312887333333485;-0.06918798565101625;-0.022087931632995605;-95.90411804616451;-3.0;1.003857135772705;2175;87;1837;2242;23.027179718017578;24.433420181274414;0;23.554519653320312;1;119.98355865478516;63.31952667236328;64.13784790039062;-3.6474371801757854;0.35155999660491943;0.0;-1.6699057470703167;20.394607543945312;61.150978088378906;2438;-41.900001525878906;2140;1;1;73.50582885742188;67.60283660888672;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;1;1;15;48.839996337890625;48.839996337890625;48.839996337890625;46.39799880981445;73.36947631835938;72.02639770507812;77.39877319335938;74.71258544921875;2;0;0;0;0;0;1;0;0;1;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;34.17977523803711;2934.577880859375;0;0;1;0;0;0;12626;11691;14019;14613;428.0;405.5;404.0;403.0;13616;12545;14980;15446;7981;7950;8015;7827;15;15;19.96875;1;91.828125;25.21875;24.84375;28.625;25.5625;50.0;50.3125;54.28125;50.59375;0.09375;0.09375;0.09375;0.03125;344;336;368;320;5320;0;0;5552;1;1;1;1;1;0;0;0;0;1;120;2983;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;21;24;68;1;2;131460;0;1013;1018;0.0;29.02080726623535;982.3125;982.25;13.75;14.25;0.0;0.0;1;-160.16490204003907;-0.18676246936035312;4.935691833496094;0.032958000898361206;-154.7487948623047;-0.15929729608154375;-5.575395890747071;857;0;0.01465499959886074;0.0;0.0;0.0;0.007799999788403511;-2;-0.007863879203796387;41.312887333333485;-0.05605597972106935;-0.022595882415771484;-95.90411804616451;-3.0;1.0015678405761719;2176;87;1837;2243;23.027179718017578;24.433420181274414;0;23.554519653320312;1;119.98355865478516;63.237693786621094;64.11738586425781;-3.6474371801757854;0.3076149821281433;0.0;-1.6259604345703167;20.41506576538086;61.11006164550781;2438;-41.900001525878906;2140;1;1;73.50582885742188;67.59322357177734;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;1;1;15;46.39799880981445;48.839996337890625;51.28199768066406;48.839996337890625;74.71258544921875;72.02639770507812;77.39877319335938;73.36947631835938;2;0;0;0;0;0;1;0;0;0;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;39.062599182128906;2944.343505859375;0;0;1;0;0;0;12626;11691;14019;14613;428.0;405.5;404.0;403.0;13616;12545;14980;15446;7981;7950;8015;7827;15;15;19.96875;1;91.828125;25.21875;24.84375;28.625;25.5;50.0;50.3125;54.28125;50.59375;0.09375;0.09375;0.09375;0.03125;344;336;368;320;5320;0;0;5552;1;1;1;1;1;0;0;0;0;1;120;2987;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;21;24;69;1;2;131460;0;1013;1017;0.0;29.01983070373535;982.28125;982.21875;13.75;14.25;0.0;0.0;1;-160.16490204003907;-0.18676246936035312;4.935691833496094;0.032958000898361206;-154.7487948623047;0.9557820558547974;-4.460316010986329;857;0;0.01465499959886074;0.0;0.0;0.0;0.03821999952197075;-2;-0.007863879203796387;41.312887333333485;-0.06781597613525392;-0.022087931632995605;-95.90411804616451;-2.875;1.0015678405761719;2175;87;1836;2241;23.027179718017578;24.433420181274414;0;23.554519653320312;1;119.98355865478516;63.44227600097656;64.15830993652344;-3.6034918676757854;0.35155999660491943;0.0;-1.6699057470703167;20.41506576538086;61.150978088378906;2438;-41.900001525878906;2140;1;1;73.50582885742188;67.59322357177734;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;1;1;15;48.839996337890625;51.28199768066406;48.839996337890625;46.39799880981445;74.71258544921875;72.02639770507812;77.39877319335938;74.71258544921875;2;0;0;0;0;0;1;0;0;1;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;39.062599182128906;2939.460693359375;0;0;1;0;0;0;12626;11691;14019;14613;428.0;405.5;404.0;403.0;13616;12545;14980;15446;7981;7950;8015;7827;15;15;19.96875;1;91.828125;25.21875;24.84375;28.625;25.5;50.0;50.34375;54.28125;50.5625;0.09375;0.09375;0.09375;0.03125;344;336;368;320;5320;0;0;5552;1;1;1;1;1;0;0;0;0;1;120;2991;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;21;24;68;1;2;131460;0;1012;1016;0.0;29.02080726623535;982.3125;982.21875;13.75;14.25;0.0;0.0;1;-160.16490204003907;-0.18676246936035312;4.935691833496094;0.032958000898361206;-154.7487948623047;-0.26366455224609453;-5.6797621932373055;857;-48;0.01465499959886074;0.0;0.0;0.0;0.031980000436306;-2;-0.007863879203796387;41.312887333333485;-0.0703639852924347;-0.022087931632995605;-95.90411804616451;-2.875;1.003857135772705;2175;87;1837;2241;23.027179718017578;24.433420181274414;0;23.554519653320312;1;119.98355865478516;63.40135955810547;64.11738586425781;-3.6034918676757854;0.3076149821281433;0.0;-1.6699057470703167;20.394607543945312;61.150978088378906;2438;-41.900001525878906;2140;1;1;73.50582885742188;67.60283660888672;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;1;1;15;46.39799880981445;48.839996337890625;48.839996337890625;43.955997467041016;74.71258544921875;72.02639770507812;77.39877319335938;74.71258544921875;2;0;0;0;0;0;1;0;0;0;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;39.062599182128906;2939.460693359375;0;0;1;0;0;0;12626;11691;14019;14613;428.0;405.5;404.0;403.0;13616;12545;14980;15446;7981;7950;8015;7827;15;15;19.96875;1;91.828125;25.21875;24.84375;28.625;25.46875;50.0;50.34375;54.28125;50.5625;0.09375;0.09375;0.09375;0.03125;344;336;368;320;5320;0;0;5552;1;1;1;1;1;0;0;0;0;1;120;2995;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;21;24;68;1;2;131460;0;1013;1017;0.0;29.01983070373535;982.28125;982.1875;13.75;14.25;0.0;0.0;1;-160.16490204003907;-0.18676246936035312;4.915233612060547;0.032958000898361206;-154.7487948623047;-1.1150792327270516;-6.531177827392579;856;-96;0.01563199982047081;0.0;0.0;0.0;0.01988999918103218;-2;-0.006847977638244629;41.312887333333485;-0.06977598547172548;-0.021579980850219727;-95.90411804616451;-3.0;1.0015678405761719;2175;87;1836;2241;23.027179718017578;24.433420181274414;0;23.554519653320312;1;119.98355865478516;63.21723937988281;64.17876434326172;-3.6474371801757854;0.35155999660491943;0.0;-1.6259604345703167;20.41506576538086;61.11006164550781;2437;-41.900001525878906;2140;1;1;73.51544189453125;67.60283660888672;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;1;1;15;48.839996337890625;51.28199768066406;48.839996337890625;46.39799880981445;73.36947631835938;72.02639770507812;77.39877319335938;74.71258544921875;2;0;0;0;0;0;1;0;0;1;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;39.062599182128906;2934.577880859375;0;0;1;0;0;0;12626;11691;14019;14613;428.0;405.5;404.0;403.0;13616;12545;14980;15446;7981;7950;8015;7827;15;15;19.96875;1;91.828125;25.21875;24.78125;28.625;25.4375;49.9375;50.34375;54.28125;50.5625;0.09375;0.09375;0.09375;0.03125;344;336;368;320;5320;0;0;5552;1;1;1;1;1;0;0;0;0;1;120;2999;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;21;24;69;1;2;131460;0;1012;1016;0.0;29.01983070373535;982.3125;982.1875;13.75;14.25;0.0;0.0;1;-160.16490204003907;-0.18676246936035312;4.935691833496094;0.032958000898361206;-154.7487948623047;1.653393030166626;-3.75721199182129;856;-96;0.01465499959886074;0.0;0.0;0.0;0.01793999969959259;-2;-0.007355928421020508;41.312887333333485;-0.050959991209030164;-0.022595882415771484;-95.90411804616451;-2.875;1.003857135772705;2174;87;1836;2241;23.027179718017578;24.433420181274414;0;23.554519653320312;1;119.98355865478516;63.40135955810547;64.2401351928711;-3.6034918676757854;0.3076149821281433;0.0;-1.6259604345703167;20.435523986816406;61.130523681640625;2437;-41.900001525878906;2140;1;1;73.50582885742188;67.60283660888672;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;1;1;15;48.839996337890625;51.28199768066406;48.839996337890625;46.39799880981445;74.71258544921875;72.02639770507812;77.39877319335938;74.71258544921875;2;0;0;0;0;0;1;0;0;0;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;39.062599182128906;2929.69482421875;0;0;1;0;0;0;12626;11691;14019;14613;428.0;405.5;404.0;402.5;13616;12545;14980;15446;7981;7950;8015;7827;15;15;19.96875;1;91.828125;25.21875;24.78125;28.625;25.4375;49.9375;50.34375;54.28125;50.5;0.09375;0.09375;0.09375;0.03125;344;328;368;320;5320;0;0;5552;1;1;1;1;1;0;0;0;0;1;120;3003;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;21;24;68;1;2;131460;0;1013;1017;0.0;29.02080726623535;982.25;982.1875;13.75;14.25;0.0;0.0;1;-160.17039520410157;-0.18676246936035312;4.935691833496094;0.032958000898361206;-154.7487948623047;-0.043944665466309374;-5.460043260131837;857;-32;0.01465499959886074;0.0;0.0;0.0;0.0011700000613927841;-2;-0.007355928421020508;41.312887333333485;-0.061935977928161634;-0.022087931632995605;-95.90411804616451;-2.875;1.0015678405761719;2173;87;1836;2241;23.027179718017578;24.433420181274414;0;23.554519653320312;1;119.98355865478516;63.27861022949219;64.21968078613281;-3.6034918676757854;0.35155999660491943;0.0;-1.6259604345703167;20.435523986816406;61.04869079589844;2438;-41.900001525878906;2140;1;1;73.50582885742188;67.60283660888672;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;1;1;15;46.39799880981445;51.28199768066406;48.839996337890625;48.839996337890625;73.36947631835938;73.36947631835938;77.39877319335938;74.71258544921875;2;0;0;0;0;0;1;0;0;1;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;34.17977523803711;2929.69482421875;0;0;1;0;0;0;12626;11691;14019;14613;428.0;405.5;404.0;402.5;13616;12545;14980;15446;7981;7950;8015;7827;15;15;19.96875;1;91.828125;25.21875;24.78125;28.625;25.4375;49.9375;50.3125;54.28125;50.5;0.09375;0.09375;0.09375;0.03125;344;328;368;320;5320;0;0;5552;1;1;1;1;1;0;0;0;0;1;120;3007;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;21;24;69;1;2;131460;0;1013;1017;0.0;29.01983070373535;982.25;982.1875;13.75;14.25;0.0;0.0;1;-160.17039520410157;-0.18676246936035312;4.915233612060547;0.032958000898361206;-154.7487948623047;-0.7470486846313484;-6.163147279296876;857;96;0.01465499959886074;0.0;0.0;0.0;0.0;-1;-0.008371949195861816;41.312887333333485;-0.09545199751091005;-0.022087931632995605;-95.90411804616451;-2.875;-3.375;2175;87;1837;2241;23.027179718017578;24.433420181274414;0;23.554519653320312;1;119.98355865478516;63.21723937988281;64.11738586425781;-3.6034918676757854;0.35155999660491943;0.0;-1.6259604345703167;20.435523986816406;61.11006164550781;2438;-41.900001525878906;2141;1;1;73.50582885742188;67.6124496459961;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;1;1;15;46.39799880981445;48.839996337890625;48.839996337890625;46.39799880981445;73.36947631835938;73.36947631835938;77.39877319335938;74.71258544921875;2;0;0;0;0;0;1;0;0;0;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;39.062599182128906;2929.69482421875;0;0;1;0;0;0;12626;11691;14019;14613;428.0;405.5;404.0;402.5;13616;12545;14980;15446;7981;7950;8015;7827;15;15;19.96875;1;91.828125;25.21875;24.78125;28.625;25.4375;49.9375;50.3125;54.28125;50.5;0.09375;0.09375;0.09375;0.03125;344;328;368;320;5320;0;0;5552;1;1;1;1;1;0;0;0;0;1;120;3011;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;21;24;68;1;2;131460;0;1012;1017;0.0;29.02080726623535;982.3125;982.1875;13.75;14.25;0.0;0.0;1;-160.17039520410157;-0.18676246936035312;4.915233612060547;0.032958000898361206;-154.7487948623047;1.0436700582504272;-4.372428247009278;858;96;0.01465499959886074;0.0;0.0;0.0;0.01793999969959259;-1;-0.007863879203796387;41.312887333333485;-0.05546797990036012;-0.022087931632995605;-95.90411804616451;-2.875;1.0015678405761719;2177;87;1836;2240;23.027179718017578;24.433420181274414;0;23.554519653320312;1;119.98355865478516;63.11494445800781;64.15830993652344;-3.6034918676757854;0.39550501108169556;0.0;-1.6259604345703167;20.41506576538086;61.130523681640625;2438;-41.900001525878906;2140;1;1;73.50582885742188;67.6124496459961;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;1;1;15;46.39799880981445;51.28199768066406;48.839996337890625;46.39799880981445;74.71258544921875;72.02639770507812;77.39877319335938;74.71258544921875;2;0;0;0;0;0;1;0;0;1;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;39.062599182128906;2924.81201171875;0;0;1;0;0;0;12626;11691;14019;14613;428.0;405.5;404.0;402.5;13616;12545;14980;15446;7981;7950;8015;7827;15;15;19.96875;1;91.828125;25.21875;24.78125;28.6875;25.40625;49.9375;50.28125;54.28125;50.5;0.09375;0.09375;0.09375;0.03125;344;328;368;320;5320;0;0;5552;1;1;1;1;1;0;0;0;0;1;120;3015;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;21;24;68;1;2;131460;0;1013;1017;0.0;29.01885414123535;982.25;982.1875;13.75;14.25;0.0;0.0;1;-160.17039520410157;-0.18676246936035312;4.935691833496094;0.032958000898361206;-154.7487948623047;1.2688829898834229;-4.147215196166993;857;16;0.013677999377250671;0.0;0.0;0.0;-0.01716000059127809;-2;-0.006847977638244629;41.312887333333485;-0.05487998007965089;-0.022087931632995605;-95.90411804616451;-2.875;1.0015678405761719;2174;88;1837;2241;23.027179718017578;24.433420181274414;0;23.554519653320312;1;119.98355865478516;63.155860900878906;64.13784790039062;-3.6474371801757854;0.4394499957561493;0.0;-1.582022751464848;20.435523986816406;61.08960723876953;2438;-41.900001525878906;2141;1;1;73.51544189453125;67.6124496459961;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;1;1;15;46.39799880981445;51.28199768066406;48.839996337890625;46.39799880981445;73.36947631835938;73.36947631835938;77.39877319335938;74.71258544921875;2;0;0;0;0;0;1;0;0;0;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;39.062599182128906;2924.81201171875;0;0;1;0;0;0;12626;11691;14019;14613;428.0;405.5;404.0;402.5;13616;12545;14980;15446;7981;7950;8015;7827;15;15;19.96875;1;91.828125;25.21875;24.84375;28.71875;25.40625;49.9375;50.28125;54.28125;50.5;0.09375;0.09375;0.09375;0.03125;344;328;368;320;5320;0;0;5552;1;1;1;1;1;0;0;0;0;1;120;3019;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;21;24;69;1;2;131460;0;1013;1018;0.0;29.02080726623535;982.25;982.15625;13.75;14.25;0.0;0.0;1;-160.17039520410157;-0.18676246936035312;4.935691833496094;0.032958000898361206;-154.7487948623047;0.010986000299453735;-5.405111619506837;857;0;0.013677999377250671;0.0;0.0;0.0;0.029249999672174454;-3;-0.007355928421020508;41.312887333333485;-0.12563599824142457;-0.022595882415771484;-95.90411804616451;-2.875;1.0015678405761719;2175;87;1836;2241;23.027179718017578;24.433420181274414;0;23.554519653320312;1;119.98355865478516;63.19677734375;64.11738586425781;-3.6034918676757854;0.483394980430603;0.0;-1.582022751464848;20.41506576538086;61.11006164550781;2438;-41.900001525878906;2141;1;1;73.51544189453125;67.60283660888672;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;1;1;15;46.39799880981445;48.839996337890625;51.28199768066406;46.39799880981445;74.71258544921875;72.02639770507812;77.39877319335938;74.71258544921875;2;0;0;0;0;0;1;0;0;1;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;39.062599182128906;2919.92919921875;0;0;1;0;0;0;12626;11691;14019;14613;428.0;405.5;404.0;402.5;13616;12545;14980;15446;7981;7950;8015;7827;15;15;19.96875;1;91.828125;25.21875;24.84375;28.75;25.40625;50.0;50.3125;54.28125;50.5625;0.09375;0.09375;0.09375;0.03125;344;328;368;320;5320;0;0;5552;1;1;1;1;1;0;0;0;0;1;120;3023;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;21;30;68;1;2;131460;0;1013;1017;0.0;29.01885414123535;982.28125;982.15625;13.75;14.25;0.0;0.0;1;-160.17039520410157;-0.18676246936035312;4.935691833496094;0.032958000898361206;-154.7487948623047;0.3405660092830658;-5.075533219848634;857;0;0.013677999377250671;0.0;0.0;0.0;0.004290000069886446;-3;-0.008371949195861816;41.312887333333485;-0.11622800111007692;-0.022087931632995605;-95.90411804616451;-2.875;1.0015678405761719;2178;87;1836;2241;23.027179718017578;24.433420181274414;0;23.554519653320312;1;119.98355865478516;63.237693786621094;64.15830993652344;-3.6474371801757854;0.4394499957561493;0.0;-1.582022751464848;20.394607543945312;61.11006164550781;2438;-41.900001525878906;2140;1;1;73.51544189453125;67.60283660888672;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;1;1;15;46.39799880981445;48.839996337890625;48.839996337890625;48.839996337890625;74.71258544921875;72.02639770507812;77.39877319335938;74.71258544921875;2;0;0;0;0;0;1;0;0;0;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;39.062599182128906;2919.92919921875;0;0;1;0;0;0;12626;11691;14019;14613;428.0;405.5;404.0;402.5;13616;12545;14980;15446;7981;7950;8015;7827;15;15;19.96875;1;91.828125;25.21875;24.84375;28.75;25.40625;50.0;50.28125;54.28125;50.5625;0.09375;0.09375;0.09375;0.03125;344;328;368;320;5320;0;0;5552;1;1;1;1;1;0;0;0;0;1;120;3027;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;21;30;69;1;2;131460;0;1013;1017;0.0;29.01983070373535;982.28125;982.15625;13.75;14.25;0.0;0.0;1;-160.17039520410157;-0.18676246936035312;4.915233612060547;0.032958000898361206;-154.7487948623047;0.587751030921936;-4.828346559082032;857;-16;0.013677999377250671;0.0;0.0;0.0;0.0019499999471008778;-2;-0.007863879203796387;41.312887333333485;-0.010191993705749525;-0.022087931632995605;-95.90411804616451;-2.875;1.003857135772705;2175;88;1837;2242;23.027179718017578;24.433420181274414;0;23.554519653320312;1;119.98355865478516;63.33998489379883;64.2401351928711;-3.6034918676757854;0.483394980430603;0.0;-1.538077438964848;20.394607543945312;61.11006164550781;2438;-41.900001525878906;2141;1;1;73.51544189453125;67.6124496459961;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;1;1;15;46.39799880981445;51.28199768066406;48.839996337890625;46.39799880981445;73.36947631835938;73.36947631835938;78.74188232421875;73.36947631835938;2;0;0;0;0;0;1;0;0;1;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;39.062599182128906;2915.04638671875;0;0;1;0;0;0;12626;11691;14019;14613;428.0;405.5;404.0;403.0;13616;12545;14980;15446;7981;7950;8015;7827;15;15;19.96875;1;91.828125;25.21875;24.84375;28.75;25.4375;49.9375;50.3125;54.3125;50.5625;0.09375;0.09375;0.09375;0.03125;344;336;368;328;5320;0;0;5552;1;1;1;1;1;0;0;0;0;1;120;3031;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;21;30;68;1;2;131460;0;1013;1017;0.0;29.01983070373535;982.28125;982.125;13.75;14.25;0.0;0.0;1;-160.17039520410157;-0.18676246936035312;4.915233612060547;0.032958000898361206;-154.7487948623047;0.9722610116004944;-4.443837472473145;857;-32;0.013677999377250671;0.0;0.0;0.0;0.007410000078380108;-1;-0.008371949195861816;41.312887333333485;0.0929039940237999;-0.022087931632995605;-95.90411804616451;-2.875;1.0015678405761719;2175;87;1837;2241;23.027179718017578;24.433420181274414;0;23.554519653320312;1;119.98355865478516;63.46273422241211;64.36288452148438;-3.6034918676757854;0.483394980430603;0.0;-1.582022751464848;20.41506576538086;61.028228759765625;2438;-41.900001525878906;2141;1;1;73.50582885742188;67.6124496459961;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;1;1;15;46.39799880981445;48.839996337890625;48.839996337890625;48.839996337890625;74.71258544921875;73.36947631835938;77.39877319335938;73.36947631835938;2;0;0;0;0;0;1;0;0;0;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;39.062599182128906;2915.04638671875;0;0;1;0;0;0;12626;11691;14019;14613;428.0;405.5;404.0;403.0;13616;12545;14980;15446;7981;7950;8015;7827;15;15;19.96875;1;91.828125;25.21875;24.84375;28.75;25.4375;50.0;50.3125;54.28125;50.5625;0.09375;0.09375;0.09375;0.03125;344;336;368;328;5320;0;0;5552;1;1;1;1;1;0;0;0;0;1;120;3035;7;1;584;1465;2632;3513
