row,alt,vs,ias,VAL_ALT,VAL_VS,VAL_SPD,target_speed,ATC_speed,ATC_message,timebar,speed_value,target_altitude,speed_pred,speed_trend,speed_trend_eval,time_eval,spoiler_value,flaps_value,gear_value
9419,16595.4,-1351,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9420,16595.1,-1351,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9421,16595.1,-1351,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9422,16594.9,-1351,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9423,16594.6,-1351,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9424,16594.4,-1348,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9425,16594.1,-1348,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9426,16593.9,-1348,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9427,16593.7,-1348,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9428,16593.7,-1348,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9429,16593.3,-1348,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9430,16593,-1345,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9431,16592.8,-1345,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9432,16592.8,-1345,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9433,16592.5,-1345,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9434,16592.3,-1345,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9435,16592,-1345,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9436,16591.8,-1345,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9437,16591.5,-1341,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9438,16591.5,-1341,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9439,16591.1,-1341,281,11000,-14,280,280,,,0,280,,279,0.71,Low_decrease,a_bit,96,1,1
9440,16591.1,-1341,281,11000,-14,280,280,,,0,280,,279,0.71,Low_decrease,a_bit,96,1,1
9441,16590.9,-1341,281,11000,-14,280,280,,,0,280,,279,0.71,Low_decrease,a_bit,96,1,1
9442,16590.6,-1341,281,11000,-14,280,280,,,0,280,,279,0.71,Low_decrease,a_bit,96,1,1
9443,16590.4,-1341,281,11000,-14,280,280,,,0,280,,279,0.71,Low_decrease,a_bit,96,1,1
9444,16590.1,-1338,281,11000,-14,280,280,,,0,280,,279,0.71,Low_decrease,a_bit,96,1,1
9445,16589.9,-1338,281,11000,-14,280,280,,,0,280,,279,0.71,Low_decrease,a_bit,96,1,1
9446,16589.9,-1338,281,11000,-14,280,280,,,0,280,,279,0.71,Low_decrease,a_bit,96,1,1
9447,16589.6,-1338,281,11000,-14,280,280,,,0,280,,279,0.71,Low_decrease,a_bit,96,1,1
9448,16589.4,-1338,281,11000,-14,280,280,,,0,280,,279,0.71,Low_decrease,a_bit,96,1,1
9449,16589,-1338,281,11000,-14,280,280,,,0,280,,279,0.71,Low_decrease,a_bit,96,1,1
9450,16589,-1338,281,11000,-14,280,280,,,0,280,,279,0.71,Low_decrease,a_bit,96,1,1
9451,16588.7,-1338,281,11000,-14,280,280,,,0,280,,279,0.71,Low_decrease,a_bit,96,1,1
9452,16588.5,-1335,281,11000,-14,280,280,,,0,280,,279,0.71,Low_decrease,a_bit,96,1,1
9453,16588.3,-1335,281,11000,-14,280,280,,,0,280,,279,0.71,Low_decrease,a_bit,96,1,1
9454,16588.1,-1335,281,11000,-14,280,280,,,0,280,,279,0.71,Low_decrease,a_bit,96,1,1
9455,16587.8,-1335,281,11000,-14,280,280,,,0,280,,279,0.71,Low_decrease,a_bit,96,1,1
9456,16587.6,-1335,281,11000,-14,280,280,,,0,280,,279,0.71,Low_decrease,a_bit,96,1,1
9457,16587.6,-1335,281,11000,-14,280,280,,,0,280,,279,0.71,Low_decrease,a_bit,96,1,1
9458,16587.3,-1335,281,11000,-14,280,280,,,0,280,,279,0.71,Low_decrease,a_bit,96,1,1
9459,16587.1,-1335,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9460,16586.8,-1332,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9461,16586.6,-1332,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9462,16586.2,-1332,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9463,16586,-1332,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9464,16585.7,-1332,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9465,16585.5,-1332,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9466,16585.3,-1328,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9467,16585,-1328,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9468,16585,-1328,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9469,16584.8,-1328,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9470,16584.5,-1328,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9471,16584.3,-1328,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9472,16584.1,-1328,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9473,16583.8,-1328,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9474,16583.6,-1325,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9475,16583.4,-1325,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9476,16583.1,-1325,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9477,16582.9,-1325,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9478,16582.9,-1325,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9479,16582.6,-1325,281,11000,-14,280,280,,,0,280,,279,0.71,Low_decrease,a_bit,96,1,1
9480,16582.4,-1325,281,11000,-14,280,280,,,0,280,,279,0.71,Low_decrease,a_bit,96,1,1
9481,16582.2,-1325,281,11000,-14,280,280,,,0,280,,279,0.71,Low_decrease,a_bit,96,1,1
9482,16581.9,-1325,281,11000,-14,280,280,,,0,280,,279,0.71,Low_decrease,a_bit,96,1,1
9483,16581.7,-1322,281,11000,-14,280,280,,,0,280,,279,0.71,Low_decrease,a_bit,96,1,1
9484,16581.7,-1322,281,11000,-14,280,280,,,0,280,,279,0.71,Low_decrease,a_bit,96,1,1
9485,16581.3,-1322,281,11000,-14,280,280,,,0,280,,279,0.71,Low_decrease,a_bit,96,1,1
9486,16581.1,-1322,281,11000,-14,280,280,,,0,280,,279,0.71,Low_decrease,a_bit,96,1,1
9487,16581.1,-1322,281,11000,-14,280,280,,,0,280,,279,0.71,Low_decrease,a_bit,96,1,1
9488,16580.7,-1322,281,11000,-14,280,280,,,0,280,,279,0.71,Low_decrease,a_bit,96,1,1
9489,16580.4,-1322,281,11000,-14,280,280,,,0,280,,279,0.71,Low_decrease,a_bit,96,1,1
9490,16580.2,-1322,281,11000,-14,280,280,,,0,280,,279,0.71,Low_decrease,a_bit,96,1,1
9491,16580.2,-1322,281,11000,-14,280,280,,,0,280,,279,0.71,Low_decrease,a_bit,96,1,1
9492,16580,-1322,281,11000,-14,280,280,,,0,280,,279,0.71,Low_decrease,a_bit,96,1,1
9493,16579.7,-1318,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9494,16579.5,-1318,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9495,16579.2,-1318,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9496,16579,-1318,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9497,16579,-1318,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9498,16578.7,-1318,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9499,16578.5,-1318,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9500,16578.3,-1318,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9501,16578,-1318,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9502,16577.8,-1318,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9503,16577.8,-1318,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9504,16577.5,-1315,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9505,16577.3,-1315,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9506,16577.1,-1315,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9507,16576.8,-1315,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9508,16576.6,-1315,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9509,16576.4,-1315,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9510,16576.4,-1315,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9511,16576.1,-1315,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9512,16575.7,-1315,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9513,16575.4,-1315,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9514,16575.2,-1315,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9515,16575,-1312,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9516,16574.7,-1312,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9517,16574.5,-1312,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9518,16574.2,-1312,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9519,16574.2,-1312,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9520,16574,-1312,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9521,16573.7,-1312,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9522,16573.5,-1312,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9523,16573.3,-1312,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9524,16573,-1312,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9525,16572.8,-1312,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9526,16572.6,-1312,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9527,16572.6,-1312,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9528,16572.4,-1312,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9529,16572.1,-1312,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9530,16571.9,-1312,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9531,16571.6,-1309,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9532,16571.4,-1309,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9533,16571.4,-1309,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9534,16571.1,-1309,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9535,16570.9,-1309,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9536,16570.5,-1309,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9537,16570.5,-1309,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9538,16570.3,-1309,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9539,16570,-1309,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9540,16569.8,-1309,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9541,16569.6,-1309,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9542,16569.3,-1305,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9543,16569.1,-1305,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9544,16569.1,-1305,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9545,16568.9,-1305,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9546,16568.6,-1305,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9547,16568.4,-1305,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9548,16568.1,-1305,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9549,16567.9,-1305,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9550,16567.9,-1305,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9551,16567.7,-1305,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9552,16567.4,-1305,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9553,16567.2,-1302,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9554,16566.9,-1302,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9555,16566.7,-1302,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9556,16566.5,-1302,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9557,16566.3,-1302,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9558,16566.1,-1302,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9559,16565.6,-1302,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9560,16565.4,-1302,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9561,16565.4,-1302,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9562,16565.1,-1302,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9563,16564.9,-1302,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9564,16564.4,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9565,16564.2,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9566,16564.2,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9567,16563.9,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9568,16563.7,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9569,16563.2,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9570,16563.2,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9571,16563,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9572,16562.8,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9573,16562.6,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9574,16562.3,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9575,16562.1,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9576,16561.9,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9577,16561.9,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9578,16561.6,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9579,16561.4,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9580,16561,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9581,16560.8,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9582,16560.8,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9583,16560.5,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9584,16560.3,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9585,16560.1,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9586,16559.8,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9587,16559.6,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9588,16559.6,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9589,16559.4,-1295,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9590,16559.1,-1295,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9591,16558.9,-1295,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9592,16558.6,-1295,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9593,16558.4,-1295,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9594,16558.4,-1295,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9595,16558,-1295,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9596,16558,-1295,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9597,16557.6,-1295,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9598,16557.4,-1295,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9599,16557.4,-1295,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9600,16557,-1295,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9601,16557,-1295,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9602,16556.7,-1295,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9603,16556.5,-1295,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9604,16556,-1295,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9605,16555.8,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9606,16555.8,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9607,16555.6,-1295,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9608,16555.3,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9609,16555,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9610,16555,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9611,16554.7,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9612,16554.5,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9613,16554.3,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9614,16554.1,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9615,16553.6,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9616,16553.6,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9617,16553.4,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9618,16553.2,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9619,16553.2,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9620,16552.8,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9621,16552.5,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9622,16552.3,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9623,16552.3,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9624,16552.1,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9625,16551.8,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9626,16551.6,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9627,16551.3,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9628,16551.1,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9629,16551.1,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9630,16550.9,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9631,16550.6,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9632,16550.4,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9633,16550.1,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9634,16549.9,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9635,16549.9,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9636,16549.7,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9637,16549.4,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9638,16549.2,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9639,16548.9,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9640,16548.7,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9641,16548.7,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9642,16548.5,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9643,16548.2,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9644,16548,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9645,16547.7,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9646,16547.5,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9647,16547.3,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9648,16547.1,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9649,16546.9,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9650,16546.6,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9651,16546.4,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9652,16546.1,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9653,16545.9,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9654,16545.9,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9655,16545.5,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9656,16545.3,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9657,16545.1,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9658,16545.1,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9659,16544.8,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9660,16544.6,-1299,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9661,16544.3,-1302,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9662,16544.1,-1302,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9663,16543.9,-1302,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9664,16543.9,-1302,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9665,16543.6,-1302,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9666,16543.2,-1302,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9667,16543,-1302,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9668,16542.8,-1302,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9669,16542.5,-1302,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9670,16542.5,-1302,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9671,16542.3,-1302,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
